sample_id,image,score_fake,pred(1=fake),pred_name,gt,correct
0_real_0,0_real/0_0.png,0.387957,0,real,,
0_real_0,0_real/0_1.png,0.021450,0,real,,
0_real_0,0_real/0_2.png,0.310204,0,real,,
0_real_0,0_real/0_3.png,0.236475,0,real,,
0_real_0,0_real/0_4.png,0.481895,0,real,,
0_real_0,0_real/0_5.png,0.845905,1,fake,,
0_real_0,0_real/0_6.png,0.875854,1,fake,,
0_real_0,0_real/0_7.png,0.285972,0,real,,
0_real_0,0_real/0_8.png,0.403104,0,real,,
0_real_0,0_real/0_9.png,0.716626,1,fake,,
0_real_1,0_real/1_0.png,0.002762,0,real,,
0_real_1,0_real/1_1.png,0.006674,0,real,,
0_real_1,0_real/1_2.png,0.000307,0,real,,
0_real_1,0_real/1_3.png,0.002602,0,real,,
0_real_1,0_real/1_4.png,0.003250,0,real,,
0_real_1,0_real/1_5.png,0.000515,0,real,,
0_real_1,0_real/1_6.png,0.010519,0,real,,
0_real_1,0_real/1_7.png,0.009854,0,real,,
0_real_1,0_real/1_8.png,0.007915,0,real,,
0_real_1,0_real/1_9.png,0.001683,0,real,,
0_real_10,0_real/10_0.png,0.011720,0,real,,
0_real_10,0_real/10_1.png,0.033297,0,real,,
0_real_10,0_real/10_2.png,0.003429,0,real,,
0_real_10,0_real/10_3.png,0.000060,0,real,,
0_real_10,0_real/10_4.png,0.000687,0,real,,
0_real_10,0_real/10_5.png,0.000280,0,real,,
0_real_10,0_real/10_6.png,0.017173,0,real,,
0_real_10,0_real/10_7.png,0.022075,0,real,,
0_real_10,0_real/10_8.png,0.011526,0,real,,
0_real_10,0_real/10_9.png,0.552364,1,fake,,
0_real_100,0_real/100_0.png,0.057998,0,real,,
0_real_100,0_real/100_1.png,0.067493,0,real,,
0_real_100,0_real/100_2.png,0.022254,0,real,,
0_real_100,0_real/100_3.png,0.016695,0,real,,
0_real_100,0_real/100_4.png,0.008618,0,real,,
0_real_100,0_real/100_5.png,0.018672,0,real,,
0_real_100,0_real/100_6.png,0.030200,0,real,,
0_real_100,0_real/100_7.png,0.049110,0,real,,
0_real_100,0_real/100_8.png,0.048148,0,real,,
0_real_100,0_real/100_9.png,0.014963,0,real,,
0_real_1000,0_real/1000_0.png,0.149978,0,real,,
0_real_1000,0_real/1000_1.png,0.007964,0,real,,
0_real_1000,0_real/1000_2.png,0.022117,0,real,,
0_real_1000,0_real/1000_3.png,0.001462,0,real,,
0_real_1000,0_real/1000_4.png,0.180147,0,real,,
0_real_1000,0_real/1000_5.png,0.035263,0,real,,
0_real_1000,0_real/1000_6.png,0.005061,0,real,,
0_real_1000,0_real/1000_7.png,0.000730,0,real,,
0_real_1000,0_real/1000_8.png,0.003958,0,real,,
0_real_1000,0_real/1000_9.png,0.000250,0,real,,
0_real_1001,0_real/1001_0.png,0.000004,0,real,,
0_real_1001,0_real/1001_1.png,0.000058,0,real,,
0_real_1001,0_real/1001_2.png,0.000013,0,real,,
0_real_1001,0_real/1001_3.png,0.002248,0,real,,
0_real_1001,0_real/1001_4.png,0.000042,0,real,,
0_real_1001,0_real/1001_5.png,0.000018,0,real,,
0_real_1001,0_real/1001_6.png,0.002079,0,real,,
0_real_1001,0_real/1001_7.png,0.002816,0,real,,
0_real_1001,0_real/1001_8.png,0.000494,0,real,,
0_real_1001,0_real/1001_9.png,0.000001,0,real,,
0_real_1002,0_real/1002_0.png,0.000311,0,real,,
0_real_1002,0_real/1002_1.png,0.000063,0,real,,
0_real_1002,0_real/1002_2.png,0.000032,0,real,,
0_real_1002,0_real/1002_3.png,0.001620,0,real,,
0_real_1002,0_real/1002_4.png,0.027332,0,real,,
0_real_1002,0_real/1002_5.png,0.000316,0,real,,
0_real_1002,0_real/1002_6.png,0.005870,0,real,,
0_real_1002,0_real/1002_7.png,0.000050,0,real,,
0_real_1002,0_real/1002_8.png,0.000015,0,real,,
0_real_1002,0_real/1002_9.png,0.000434,0,real,,
0_real_1003,0_real/1003_0.png,0.004097,0,real,,
0_real_1003,0_real/1003_1.png,0.004245,0,real,,
0_real_1003,0_real/1003_2.png,0.000235,0,real,,
0_real_1003,0_real/1003_3.png,0.010660,0,real,,
0_real_1003,0_real/1003_4.png,0.000755,0,real,,
0_real_1003,0_real/1003_5.png,0.002769,0,real,,
