sample_id,image,score_fake,pred(1=fake),pred_name,gt,correct
0_real_2671,0_real/2671_0.png,0.000152,0,real,,
0_real_2671,0_real/2671_1.png,0.006794,0,real,,
0_real_2671,0_real/2671_2.png,0.000048,0,real,,
0_real_2671,0_real/2671_3.png,0.000119,0,real,,
0_real_2671,0_real/2671_4.png,0.005865,0,real,,
0_real_2671,0_real/2671_5.png,0.000052,0,real,,
0_real_2671,0_real/2671_6.png,0.000106,0,real,,
0_real_2671,0_real/2671_7.png,0.000040,0,real,,
0_real_2671,0_real/2671_8.png,0.000063,0,real,,
0_real_2671,0_real/2671_9.png,0.382384,0,real,,
0_real_2672,0_real/2672_0.png,0.002582,0,real,,
0_real_2672,0_real/2672_1.png,0.020186,0,real,,
0_real_2672,0_real/2672_2.png,0.000015,0,real,,
0_real_2672,0_real/2672_3.png,0.000050,0,real,,
0_real_2672,0_real/2672_4.png,0.133259,0,real,,
0_real_2672,0_real/2672_5.png,0.000017,0,real,,
0_real_2672,0_real/2672_6.png,0.000126,0,real,,
0_real_2672,0_real/2672_7.png,0.000097,0,real,,
0_real_2672,0_real/2672_8.png,0.005551,0,real,,
0_real_2672,0_real/2672_9.png,0.000000,0,real,,
0_real_2673,0_real/2673_0.png,0.000004,0,real,,
0_real_2673,0_real/2673_1.png,0.000022,0,real,,
0_real_2673,0_real/2673_2.png,0.000102,0,real,,
0_real_2673,0_real/2673_3.png,0.000001,0,real,,
0_real_2673,0_real/2673_4.png,0.000469,0,real,,
0_real_2673,0_real/2673_5.png,0.000029,0,real,,
0_real_2673,0_real/2673_6.png,0.000003,0,real,,
0_real_2673,0_real/2673_7.png,0.000149,0,real,,
0_real_2673,0_real/2673_8.png,0.000763,0,real,,
0_real_2673,0_real/2673_9.png,0.030740,0,real,,
0_real_2674,0_real/2674_0.png,0.001495,0,real,,
0_real_2674,0_real/2674_1.png,0.000873,0,real,,
0_real_2674,0_real/2674_2.png,0.000370,0,real,,
0_real_2674,0_real/2674_3.png,0.000047,0,real,,
0_real_2674,0_real/2674_4.png,0.000903,0,real,,
0_real_2674,0_real/2674_5.png,0.000007,0,real,,
0_real_2674,0_real/2674_6.png,0.000047,0,real,,
0_real_2674,0_real/2674_7.png,0.004491,0,real,,
0_real_2674,0_real/2674_8.png,0.000038,0,real,,
0_real_2674,0_real/2674_9.png,0.001390,0,real,,
0_real_2675,0_real/2675_0.png,0.000144,0,real,,
0_real_2675,0_real/2675_1.png,0.000485,0,real,,
0_real_2675,0_real/2675_2.png,0.000509,0,real,,
0_real_2675,0_real/2675_3.png,0.001022,0,real,,
0_real_2675,0_real/2675_4.png,0.000041,0,real,,
0_real_2675,0_real/2675_5.png,0.000086,0,real,,
0_real_2675,0_real/2675_6.png,0.000001,0,real,,
1_fake_0,1_fake/0_0.png,0.971208,1,fake,,
1_fake_0,1_fake/0_1.png,0.949350,1,fake,,
1_fake_0,1_fake/0_2.png,0.912486,1,fake,,
1_fake_0,1_fake/0_3.png,0.963542,1,fake,,
1_fake_0,1_fake/0_4.png,0.951268,1,fake,,
1_fake_0,1_fake/0_5.png,0.968957,1,fake,,
1_fake_0,1_fake/0_6.png,0.966701,1,fake,,
1_fake_0,1_fake/0_7.png,0.968024,1,fake,,
1_fake_0,1_fake/0_8.png,0.946362,1,fake,,
1_fake_0,1_fake/0_9.png,0.957085,1,fake,,
1_fake_1,1_fake/1_0.png,0.786500,1,fake,,
1_fake_1,1_fake/1_1.png,0.911500,1,fake,,
1_fake_1,1_fake/1_2.png,0.575885,1,fake,,
1_fake_1,1_fake/1_3.png,0.756065,1,fake,,
1_fake_1,1_fake/1_4.png,0.942715,1,fake,,
1_fake_1,1_fake/1_5.png,0.823240,1,fake,,
1_fake_1,1_fake/1_6.png,0.788283,1,fake,,
1_fake_1,1_fake/1_7.png,0.891433,1,fake,,
1_fake_1,1_fake/1_8.png,0.785465,1,fake,,
1_fake_1,1_fake/1_9.png,0.696206,1,fake,,
1_fake_4,1_fake/4_1.png,0.757424,1,fake,,
1_fake_4,1_fake/4_2.png,0.943702,1,fake,,
1_fake_4,1_fake/4_5.png,0.929902,1,fake,,
1_fake_4,1_fake/4_6.png,0.917629,1,fake,,
1_fake_4,1_fake/4_9.png,0.953770,1,fake,,
1_fake_5,1_fake/5_0.png,0.694294,1,fake,,
1_fake_5,1_fake/5_3.png,0.828993,1,fake,,
1_fake_5,1_fake/5_4.png,0.800501,1,fake,,
1_fake_5,1_fake/5_7.png,0.762648,1,fake,,
1_fake_5,1_fake/5_8.png,0.788718,1,fake,,
