sample_id,image,score_fake,pred(1=fake),pred_name,gt,correct
0_real_2671,0_real/2671_0.png,0.000105,0,real,,
0_real_2671,0_real/2671_1.png,0.004223,0,real,,
0_real_2671,0_real/2671_2.png,0.000042,0,real,,
0_real_2671,0_real/2671_3.png,0.000157,0,real,,
0_real_2671,0_real/2671_4.png,0.006165,0,real,,
0_real_2671,0_real/2671_5.png,0.000023,0,real,,
0_real_2671,0_real/2671_6.png,0.000042,0,real,,
0_real_2671,0_real/2671_7.png,0.000033,0,real,,
0_real_2671,0_real/2671_8.png,0.000080,0,real,,
0_real_2671,0_real/2671_9.png,0.467970,0,real,,
0_real_2672,0_real/2672_0.png,0.000952,0,real,,
0_real_2672,0_real/2672_1.png,0.001949,0,real,,
0_real_2672,0_real/2672_2.png,0.000005,0,real,,
0_real_2672,0_real/2672_3.png,0.000032,0,real,,
0_real_2672,0_real/2672_4.png,0.033134,0,real,,
0_real_2672,0_real/2672_5.png,0.000030,0,real,,
0_real_2672,0_real/2672_6.png,0.000059,0,real,,
0_real_2672,0_real/2672_7.png,0.000075,0,real,,
0_real_2672,0_real/2672_8.png,0.001904,0,real,,
0_real_2672,0_real/2672_9.png,0.000000,0,real,,
0_real_2673,0_real/2673_0.png,0.000002,0,real,,
0_real_2673,0_real/2673_1.png,0.000011,0,real,,
0_real_2673,0_real/2673_2.png,0.000024,0,real,,
0_real_2673,0_real/2673_3.png,0.000001,0,real,,
0_real_2673,0_real/2673_4.png,0.000083,0,real,,
0_real_2673,0_real/2673_5.png,0.000032,0,real,,
0_real_2673,0_real/2673_6.png,0.000002,0,real,,
0_real_2673,0_real/2673_7.png,0.000068,0,real,,
0_real_2673,0_real/2673_8.png,0.000319,0,real,,
0_real_2673,0_real/2673_9.png,0.013646,0,real,,
0_real_2674,0_real/2674_0.png,0.001561,0,real,,
0_real_2674,0_real/2674_1.png,0.001068,0,real,,
0_real_2674,0_real/2674_2.png,0.000050,0,real,,
0_real_2674,0_real/2674_3.png,0.000044,0,real,,
0_real_2674,0_real/2674_4.png,0.000293,0,real,,
0_real_2674,0_real/2674_5.png,0.000002,0,real,,
0_real_2674,0_real/2674_6.png,0.000041,0,real,,
0_real_2674,0_real/2674_7.png,0.005412,0,real,,
0_real_2674,0_real/2674_8.png,0.000026,0,real,,
0_real_2674,0_real/2674_9.png,0.000620,0,real,,
0_real_2675,0_real/2675_0.png,0.000105,0,real,,
0_real_2675,0_real/2675_1.png,0.000465,0,real,,
0_real_2675,0_real/2675_2.png,0.000192,0,real,,
0_real_2675,0_real/2675_3.png,0.000302,0,real,,
0_real_2675,0_real/2675_4.png,0.000020,0,real,,
0_real_2675,0_real/2675_5.png,0.000075,0,real,,
0_real_2675,0_real/2675_6.png,0.000000,0,real,,
1_fake_0,1_fake/0_0.png,0.971420,1,fake,,
1_fake_0,1_fake/0_1.png,0.961809,1,fake,,
1_fake_0,1_fake/0_2.png,0.910862,1,fake,,
1_fake_0,1_fake/0_3.png,0.974265,1,fake,,
1_fake_0,1_fake/0_4.png,0.950856,1,fake,,
1_fake_0,1_fake/0_5.png,0.971197,1,fake,,
1_fake_0,1_fake/0_6.png,0.974858,1,fake,,
1_fake_0,1_fake/0_7.png,0.967948,1,fake,,
1_fake_0,1_fake/0_8.png,0.932134,1,fake,,
1_fake_0,1_fake/0_9.png,0.965481,1,fake,,
1_fake_1,1_fake/1_0.png,0.891139,1,fake,,
1_fake_1,1_fake/1_1.png,0.913743,1,fake,,
1_fake_1,1_fake/1_2.png,0.654670,1,fake,,
1_fake_1,1_fake/1_3.png,0.805093,1,fake,,
1_fake_1,1_fake/1_4.png,0.945986,1,fake,,
1_fake_1,1_fake/1_5.png,0.883447,1,fake,,
1_fake_1,1_fake/1_6.png,0.915117,1,fake,,
1_fake_1,1_fake/1_7.png,0.903879,1,fake,,
1_fake_1,1_fake/1_8.png,0.822977,1,fake,,
1_fake_1,1_fake/1_9.png,0.809668,1,fake,,
1_fake_4,1_fake/4_1.png,0.744195,1,fake,,
1_fake_4,1_fake/4_2.png,0.946721,1,fake,,
1_fake_4,1_fake/4_5.png,0.928231,1,fake,,
1_fake_4,1_fake/4_6.png,0.872678,1,fake,,
1_fake_4,1_fake/4_9.png,0.952490,1,fake,,
1_fake_5,1_fake/5_0.png,0.628606,1,fake,,
1_fake_5,1_fake/5_3.png,0.869258,1,fake,,
1_fake_5,1_fake/5_4.png,0.799074,1,fake,,
1_fake_5,1_fake/5_7.png,0.777847,1,fake,,
1_fake_5,1_fake/5_8.png,0.804969,1,fake,,
