sample_id,image,score_fake,pred(1=fake),pred_name,gt,correct
peer_video_clips_0,peer_video_clips/0_0.png,0.700000,1,fake,,
peer_video_clips_0,peer_video_clips/0_1.png,0.700000,1,fake,,
peer_video_clips_0,peer_video_clips/0_10.png,0.700000,1,fake,,
peer_video_clips_0,peer_video_clips/0_11.png,0.700000,1,fake,,
peer_video_clips_0,peer_video_clips/0_12.png,0.700000,1,fake,,
peer_video_clips_0,peer_video_clips/0_13.png,0.700000,1,fake,,
peer_video_clips_0,peer_video_clips/0_14.png,0.700000,1,fake,,
peer_video_clips_0,peer_video_clips/0_15.png,0.700000,1,fake,,
peer_video_clips_0,peer_video_clips/0_16.png,0.700000,1,fake,,
peer_video_clips_0,peer_video_clips/0_17.png,0.700000,1,fake,,
peer_video_clips_0,peer_video_clips/0_18.png,0.700000,1,fake,,
peer_video_clips_0,peer_video_clips/0_19.png,0.700000,1,fake,,
peer_video_clips_0,peer_video_clips/0_2.png,0.700000,1,fake,,
peer_video_clips_0,peer_video_clips/0_3.png,0.700000,1,fake,,
peer_video_clips_0,peer_video_clips/0_4.png,0.700000,1,fake,,
peer_video_clips_0,peer_video_clips/0_5.png,0.700000,1,fake,,
peer_video_clips_0,peer_video_clips/0_6.png,0.700000,1,fake,,
peer_video_clips_0,peer_video_clips/0_7.png,0.700000,1,fake,,
peer_video_clips_0,peer_video_clips/0_8.png,0.700000,1,fake,,
peer_video_clips_0,peer_video_clips/0_9.png,0.700000,1,fake,,
peer_video_clips_1,peer_video_clips/1_0.png,0.700000,1,fake,,
peer_video_clips_1,peer_video_clips/1_1.png,0.700000,1,fake,,
peer_video_clips_1,peer_video_clips/1_10.png,0.700000,1,fake,,
peer_video_clips_1,peer_video_clips/1_11.png,0.700000,1,fake,,
peer_video_clips_1,peer_video_clips/1_12.png,0.700000,1,fake,,
peer_video_clips_1,peer_video_clips/1_13.png,0.700000,1,fake,,
peer_video_clips_1,peer_video_clips/1_14.png,0.700000,1,fake,,
peer_video_clips_1,peer_video_clips/1_15.png,0.700000,1,fake,,
peer_video_clips_1,peer_video_clips/1_16.png,0.700000,1,fake,,
peer_video_clips_1,peer_video_clips/1_17.png,0.700000,1,fake,,
peer_video_clips_1,peer_video_clips/1_18.png,0.700000,1,fake,,
peer_video_clips_1,peer_video_clips/1_19.png,0.700000,1,fake,,
peer_video_clips_1,peer_video_clips/1_2.png,0.001530,0,real,,
peer_video_clips_1,peer_video_clips/1_3.png,0.700000,1,fake,,
peer_video_clips_1,peer_video_clips/1_4.png,0.700000,1,fake,,
peer_video_clips_1,peer_video_clips/1_5.png,0.700000,1,fake,,
peer_video_clips_1,peer_video_clips/1_6.png,0.700000,1,fake,,
peer_video_clips_1,peer_video_clips/1_7.png,0.700000,1,fake,,
peer_video_clips_1,peer_video_clips/1_8.png,0.006548,0,real,,
peer_video_clips_1,peer_video_clips/1_9.png,0.006256,0,real,,
peer_video_clips_2,peer_video_clips/2_0.png,0.700000,1,fake,,
peer_video_clips_2,peer_video_clips/2_1.png,0.001214,0,real,,
peer_video_clips_2,peer_video_clips/2_10.png,0.700000,1,fake,,
peer_video_clips_2,peer_video_clips/2_11.png,0.700000,1,fake,,
peer_video_clips_2,peer_video_clips/2_12.png,0.700000,1,fake,,
peer_video_clips_2,peer_video_clips/2_13.png,0.700000,1,fake,,
peer_video_clips_2,peer_video_clips/2_14.png,0.700000,1,fake,,
peer_video_clips_2,peer_video_clips/2_15.png,0.700000,1,fake,,
peer_video_clips_2,peer_video_clips/2_16.png,0.700000,1,fake,,
peer_video_clips_2,peer_video_clips/2_17.png,0.700000,1,fake,,
peer_video_clips_2,peer_video_clips/2_18.png,0.700000,1,fake,,
peer_video_clips_2,peer_video_clips/2_19.png,0.700000,1,fake,,
