sample_id,image,score_fake,pred(1=fake),pred_name,gt,correct
0_real_2671,0_real/2671_0.png,0.000137,0,real,,
0_real_2671,0_real/2671_1.png,0.004525,0,real,,
0_real_2671,0_real/2671_2.png,0.000064,0,real,,
0_real_2671,0_real/2671_3.png,0.000171,0,real,,
0_real_2671,0_real/2671_4.png,0.009139,0,real,,
0_real_2671,0_real/2671_5.png,0.000057,0,real,,
0_real_2671,0_real/2671_6.png,0.000091,0,real,,
0_real_2671,0_real/2671_7.png,0.000046,0,real,,
0_real_2671,0_real/2671_8.png,0.000079,0,real,,
0_real_2671,0_real/2671_9.png,0.490178,0,real,,
0_real_2672,0_real/2672_0.png,0.002004,0,real,,
0_real_2672,0_real/2672_1.png,0.003641,0,real,,
0_real_2672,0_real/2672_2.png,0.000010,0,real,,
0_real_2672,0_real/2672_3.png,0.000034,0,real,,
0_real_2672,0_real/2672_4.png,0.060520,0,real,,
0_real_2672,0_real/2672_5.png,0.000047,0,real,,
0_real_2672,0_real/2672_6.png,0.000120,0,real,,
0_real_2672,0_real/2672_7.png,0.000165,0,real,,
0_real_2672,0_real/2672_8.png,0.001816,0,real,,
0_real_2672,0_real/2672_9.png,0.000000,0,real,,
0_real_2673,0_real/2673_0.png,0.000002,0,real,,
0_real_2673,0_real/2673_1.png,0.000023,0,real,,
0_real_2673,0_real/2673_2.png,0.000044,0,real,,
0_real_2673,0_real/2673_3.png,0.000001,0,real,,
0_real_2673,0_real/2673_4.png,0.000155,0,real,,
0_real_2673,0_real/2673_5.png,0.000036,0,real,,
0_real_2673,0_real/2673_6.png,0.000001,0,real,,
0_real_2673,0_real/2673_7.png,0.000131,0,real,,
0_real_2673,0_real/2673_8.png,0.000461,0,real,,
0_real_2673,0_real/2673_9.png,0.014602,0,real,,
0_real_2674,0_real/2674_0.png,0.001466,0,real,,
0_real_2674,0_real/2674_1.png,0.001392,0,real,,
0_real_2674,0_real/2674_2.png,0.000094,0,real,,
0_real_2674,0_real/2674_3.png,0.000099,0,real,,
0_real_2674,0_real/2674_4.png,0.000575,0,real,,
0_real_2674,0_real/2674_5.png,0.000005,0,real,,
0_real_2674,0_real/2674_6.png,0.000051,0,real,,
0_real_2674,0_real/2674_7.png,0.005694,0,real,,
0_real_2674,0_real/2674_8.png,0.000031,0,real,,
0_real_2674,0_real/2674_9.png,0.000978,0,real,,
0_real_2675,0_real/2675_0.png,0.000124,0,real,,
0_real_2675,0_real/2675_1.png,0.000752,0,real,,
0_real_2675,0_real/2675_2.png,0.000213,0,real,,
0_real_2675,0_real/2675_3.png,0.000354,0,real,,
0_real_2675,0_real/2675_4.png,0.000030,0,real,,
0_real_2675,0_real/2675_5.png,0.000086,0,real,,
0_real_2675,0_real/2675_6.png,0.000001,0,real,,
1_fake_0,1_fake/0_0.png,0.973972,1,fake,,
1_fake_0,1_fake/0_1.png,0.958231,1,fake,,
1_fake_0,1_fake/0_2.png,0.915105,1,fake,,
1_fake_0,1_fake/0_3.png,0.972526,1,fake,,
1_fake_0,1_fake/0_4.png,0.946055,1,fake,,
1_fake_0,1_fake/0_5.png,0.970066,1,fake,,
1_fake_0,1_fake/0_6.png,0.972316,1,fake,,
1_fake_0,1_fake/0_7.png,0.966684,1,fake,,
1_fake_0,1_fake/0_8.png,0.932451,1,fake,,
1_fake_0,1_fake/0_9.png,0.966282,1,fake,,
1_fake_1,1_fake/1_0.png,0.892215,1,fake,,
1_fake_1,1_fake/1_1.png,0.936220,1,fake,,
1_fake_1,1_fake/1_2.png,0.667161,1,fake,,
1_fake_1,1_fake/1_3.png,0.834327,1,fake,,
1_fake_1,1_fake/1_4.png,0.945446,1,fake,,
1_fake_1,1_fake/1_5.png,0.890982,1,fake,,
1_fake_1,1_fake/1_6.png,0.915456,1,fake,,
1_fake_1,1_fake/1_7.png,0.908055,1,fake,,
1_fake_1,1_fake/1_8.png,0.846094,1,fake,,
1_fake_1,1_fake/1_9.png,0.795412,1,fake,,
1_fake_4,1_fake/4_1.png,0.788926,1,fake,,
1_fake_4,1_fake/4_2.png,0.948095,1,fake,,
1_fake_4,1_fake/4_5.png,0.938118,1,fake,,
1_fake_4,1_fake/4_6.png,0.889135,1,fake,,
1_fake_4,1_fake/4_9.png,0.958950,1,fake,,
1_fake_5,1_fake/5_0.png,0.672006,1,fake,,
1_fake_5,1_fake/5_3.png,0.866444,1,fake,,
1_fake_5,1_fake/5_4.png,0.798078,1,fake,,
1_fake_5,1_fake/5_7.png,0.767795,1,fake,,
1_fake_5,1_fake/5_8.png,0.783357,1,fake,,
